age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
50.0,M,4.0,12.0,29.0,plus,90,1.0,0.04444444395061729,0.32222221864197537,0.24999993750001562,1,48.0,50s,30.0,M_plus,116.0,4.0,12.0,9.66666655925926,3.4339872044851463,0.062499968750011715,5,9,2,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
43.0,M,31.0,27.0,0.0,plus,360,5.0,0.08611111087191359,0.0,0.1612903173777317,0,837.0,40s,5.0,M_plus,0.0,155.0,135.0,0.0,1.791759469228055,0.026014566479809417,9,2,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
41.0,M,12.0,24.0,11.0,plus,90,3.0,0.13333333185185187,0.12222222086419755,0.2499999791666684,1,288.0,40s,14.0,M_plus,132.0,36.0,72.0,1.7111110920987658,2.70805020110221,0.06249998958333464,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
43.0,M,13.0,2.0,2.0,vip,30,29.0,0.4333333188888894,0.06666666444444451,2.230769059171611,1,26.0,40s,31.0,M_vip,26.0,377.0,58.0,2.06666659777778,3.4657359027997265,4.976330595357395,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
55.0,F,23.0,20.0,0.0,vip,360,22.0,0.06388888871141975,0.0,0.9565216975425348,0,460.0,50s,22.0,F_vip,0.0,506.0,440.0,0.0,3.1354942159291497,0.9149337578696525,9,2,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
37.0,M,10.0,30.0,19.0,vip,90,19.0,0.11111110987654323,0.21111110876543213,1.899999810000019,1,300.0,30s,38.0,M_vip,190.0,190.0,570.0,8.022222133086421,3.6635616461296463,3.6099992780001084,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
39.0,M,3.0,13.0,2.0,member,360,14.0,0.008333333310185185,0.005555555540123457,4.666665111111629,1,39.0,30s,16.0,M_member,6.0,42.0,182.0,0.0888888886419753,2.833213344056216,21.777763259266514,3,9,9,1,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
30.0,F,54.0,7.0,21.0,member,360,13.0,0.14999999958333335,0.0583333331712963,0.24074073628257897,1,378.0,30s,34.0,F_member,1134.0,702.0,91.0,1.9833333278240741,3.5553480614894135,0.05795610210587823,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
35.0,M,56.0,27.0,9.0,plus,360,14.0,0.15555555512345678,0.024999999930555555,0.24999999553571436,1,1512.0,30s,23.0,M_plus,504.0,784.0,378.0,0.5749999984027777,3.1780538303479458,0.0624999977678572,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
25.0,M,8.0,14.0,27.0,vip,360,17.0,0.022222222160493826,0.07499999979166667,2.1249997343750335,1,112.0,20s,44.0,M_vip,216.0,136.0,238.0,3.2999999908333337,3.8066624897703196,4.515623871093963,9,9,9,6,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
61.0,F,52.0,21.0,26.0,member,90,27.0,0.5777777713580248,0.2888888856790124,0.5192307592455624,1,1092.0,60+,53.0,F_member,1352.0,1404.0,567.0,15.311110940987657,3.9889840465642745,0.26960058134672316,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
65.0,M,22.0,10.0,17.0,plus,90,1.0,0.2444444417283951,0.18888888679012347,0.045454543388429844,1,220.0,60+,18.0,M_plus,374.0,22.0,10.0,3.3999999622222226,2.9444389791664403,0.0020661155146506514,9,9,2,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
46.0,M,24.0,10.0,21.0,vip,90,14.0,0.26666666370370373,0.23333333074074078,0.5833333090277788,1,240.0,40s,35.0,M_vip,504.0,336.0,140.0,8.166666575925927,3.58351893845611,0.34027774942129807,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
44.0,M,7.0,21.0,12.0,plus,360,7.0,0.019444444390432098,0.03333333324074074,0.9999998571428775,1,147.0,40s,19.0,M_plus,84.0,49.0,147.0,0.633333331574074,2.995732273553991,0.9999997142857755,9,9,9,4,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
22.0,F,18.0,21.0,5.0,member,360,16.0,0.04999999986111111,0.013888888850308641,0.8888888395061756,1,378.0,20s,21.0,F_member,90.0,288.0,336.0,0.2916666658564815,3.091042453358316,0.7901233689986356,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
33.0,M,18.0,20.0,27.0,member,90,18.0,0.1999999977777778,0.2999999966666667,0.9999999444444475,1,360.0,30s,45.0,M_member,486.0,324.0,360.0,13.499999850000002,3.828641396489095,0.9999998888888981,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
26.0,F,12.0,25.0,21.0,vip,30,25.0,0.3999999866666671,0.6999999766666675,2.083333159722237,1,300.0,20s,46.0,F_vip,252.0,300.0,625.0,32.1999989266667,3.8501476017100584,4.340277054398239,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
35.0,F,11.0,22.0,6.0,plus,360,15.0,0.03055555547067901,0.01666666662037037,1.3636362396694328,1,242.0,30s,21.0,F_plus,66.0,165.0,330.0,0.3499999990277778,3.091042453358316,1.8595037941397907,9,9,9,8,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
39.0,M,54.0,12.0,5.0,vip,360,8.0,0.14999999958333335,0.013888888850308641,0.14814814540466398,1,648.0,30s,13.0,M_vip,270.0,432.0,96.0,0.18055555505401233,2.639057329615259,0.02194787298684146,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
50.0,F,4.0,17.0,16.0,plus,360,7.0,0.011111111080246913,0.04444444432098765,1.7499995625001092,1,68.0,50s,23.0,F_plus,64.0,28.0,119.0,1.022222219382716,3.1780538303479458,3.0624984687505736,5,9,9,2,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
31.0,M,3.0,13.0,5.0,plus,360,4.0,0.008333333310185185,0.013888888850308641,1.333332888889037,1,39.0,30s,9.0,M_plus,15.0,12.0,52.0,0.12499999965277778,2.302585092994046,1.777776592593185,3,9,9,1,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
50.0,F,19.0,17.0,29.0,member,360,3.0,0.05277777763117284,0.08055555533179012,0.15789472853185638,1,323.0,50s,32.0,F_member,551.0,57.0,51.0,2.577777770617284,3.4965075614664802,0.02493074529814862,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
58.0,M,2.0,30.0,30.0,member,30,7.0,0.06666666444444451,0.9999999666666678,3.499998250000875,1,60.0,50s,37.0,M_member,60.0,14.0,210.0,36.99999876666671,3.6375861597263857,12.249987750009186,2,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
38.0,F,40.0,21.0,18.0,plus,90,16.0,0.4444444395061729,0.1999999977777778,0.39999999000000025,1,840.0,30s,34.0,F_plus,720.0,640.0,336.0,6.799999924444445,3.5553480614894135,0.1599999920000003,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
61.0,M,9.0,1.0,19.0,member,90,10.0,0.0999999988888889,0.21111110876543213,1.1111109876543348,1,9.0,60+,29.0,M_member,171.0,90.0,10.0,6.122222154197532,3.4011973816621555,1.2345676268861914,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
50.0,M,50.0,30.0,2.0,member,30,6.0,1.6666666111111128,0.06666666444444451,0.11999999760000006,1,1500.0,50s,8.0,M_member,100.0,300.0,180.0,0.5333333155555561,2.1972245773362196,0.014399999424000021,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
40.0,M,38.0,25.0,8.0,vip,90,10.0,0.42222221753086425,0.08888888790123459,0.26315788781163457,1,950.0,40s,18.0,M_vip,304.0,380.0,250.0,1.5999999822222226,2.9444389791664403,0.06925207391748085,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
55.0,F,53.0,9.0,30.0,vip,30,20.0,1.7666666077777797,0.9999999666666678,0.3773584834460664,1,477.0,50s,50.0,F_vip,1590.0,1060.0,180.0,49.99999833333339,3.9318256327243257,0.14239942502871514,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
24.0,M,31.0,4.0,14.0,member,90,22.0,0.344444440617284,0.15555555382716052,0.7096773964620194,1,124.0,20s,36.0,M_member,434.0,682.0,88.0,5.5999999377777785,3.6109179126442243,0.5036420070491103,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
19.0,F,13.0,15.0,23.0,member,90,30.0,0.1444444428395062,0.2555555527160494,2.3076921301775286,1,195.0,10s,53.0,F_member,299.0,390.0,450.0,13.544444293950619,3.9889840465642745,5.3254429676832995,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
41.0,F,27.0,17.0,15.0,plus,360,4.0,0.07499999979166667,0.04166666655092593,0.1481481426611799,1,459.0,40s,19.0,F_plus,405.0,108.0,68.0,0.7916666644675926,2.995732273553991,0.02194787217395731,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
40.0,F,8.0,23.0,17.0,plus,90,12.0,0.08888888790123459,0.18888888679012347,1.4999998125000236,1,184.0,40s,29.0,F_plus,136.0,96.0,276.0,5.477777716913581,3.4011973816621555,2.249999437500106,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
45.0,M,38.0,20.0,26.0,vip,30,12.0,1.2666666244444458,0.8666666377777787,0.31578946537396146,1,760.0,40s,38.0,M_vip,988.0,456.0,240.0,32.93333223555559,3.6635616461296463,0.0997229864411724,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
38.0,M,27.0,25.0,19.0,vip,90,20.0,0.2999999966666667,0.21111110876543213,0.7407407133058995,1,675.0,30s,39.0,M_vip,513.0,540.0,500.0,8.233333241851852,3.6888794541139363,0.5486968043489329,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
18.0,F,9.0,20.0,14.0,vip,30,9.0,0.2999999900000003,0.4666666511111116,0.9999998888889013,1,180.0,10s,23.0,F_vip,126.0,81.0,180.0,10.733332975555568,3.1780538303479458,0.999999777777815,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
40.0,F,53.0,19.0,8.0,plus,90,29.0,0.5888888823456792,0.08888888790123459,0.5471698009967962,1,1007.0,40s,37.0,F_plus,424.0,1537.0,551.0,3.28888885234568,3.6375861597263857,0.2993947911228736,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
22.0,M,16.0,16.0,1.0,plus,360,17.0,0.04444444432098765,0.0027777777700617283,1.0624999335937542,1,256.0,20s,18.0,M_plus,16.0,272.0,272.0,0.04999999986111111,2.9444389791664403,1.128906108886732,9,6,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
45.0,M,44.0,4.0,17.0,plus,90,7.0,0.4888888834567902,0.18888888679012347,0.1590909054752067,1,176.0,40s,24.0,M_plus,748.0,308.0,28.0,4.533333282962963,3.2188758248682006,0.025309916204921158,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
40.0,M,24.0,17.0,5.0,vip,360,18.0,0.06666666648148148,0.013888888850308641,0.7499999687500013,1,408.0,40s,23.0,M_vip,120.0,432.0,306.0,0.3194444435570988,3.1780538303479458,0.5624999531250029,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
