ID,support_needs
TEST_07769,2
TEST_07770,0
TEST_07771,2
TEST_07772,2
TEST_07773,2
TEST_07774,1
TEST_07775,2
TEST_07776,1
TEST_07777,1
TEST_07778,2
TEST_07779,2
TEST_07780,0
TEST_07781,1
TEST_07782,2
TEST_07783,2
TEST_07784,0
TEST_07785,0
TEST_07786,2
TEST_07787,0
TEST_07788,2
TEST_07789,2
TEST_07790,1
TEST_07791,0
TEST_07792,2
TEST_07793,2
TEST_07794,1
TEST_07795,0
TEST_07796,2
TEST_07797,0
TEST_07798,1
TEST_07799,2
TEST_07800,2
TEST_07801,1
TEST_07802,2
TEST_07803,0
TEST_07804,0
TEST_07805,0
TEST_07806,1
TEST_07807,2
TEST_07808,2
TEST_07809,2
TEST_07810,0
TEST_07811,2
TEST_07812,0
TEST_07813,0
TEST_07814,0
TEST_07815,2
TEST_07816,2
TEST_07817,0
TEST_07818,2
TEST_07819,2
TEST_07820,1
TEST_07821,0
TEST_07822,0
TEST_07823,0
TEST_07824,0
TEST_07825,2
TEST_07826,2
TEST_07827,2
TEST_07828,2
TEST_07829,0
TEST_07830,1
TEST_07831,2
TEST_07832,0
TEST_07833,0
TEST_07834,1
TEST_07835,2
TEST_07836,1
TEST_07837,2
TEST_07838,0
TEST_07839,1
TEST_07840,0
TEST_07841,2
TEST_07842,1
TEST_07843,0
TEST_07844,2
TEST_07845,2
TEST_07846,0
TEST_07847,2
TEST_07848,1
TEST_07849,2
TEST_07850,2
TEST_07851,2
TEST_07852,2
TEST_07853,1
TEST_07854,2
TEST_07855,1
TEST_07856,2
TEST_07857,2
TEST_07858,2
TEST_07859,2
TEST_07860,1
TEST_07861,1
TEST_07862,2
TEST_07863,2
TEST_07864,0
TEST_07865,0
TEST_07866,1
TEST_07867,1
TEST_07868,0
TEST_07869,2
TEST_07870,2
TEST_07871,0
TEST_07872,2
TEST_07873,2
TEST_07874,2
TEST_07875,2
TEST_07876,0
TEST_07877,2
TEST_07878,1
TEST_07879,0
TEST_07880,0
TEST_07881,2
TEST_07882,2
TEST_07883,0
TEST_07884,2
TEST_07885,1
TEST_07886,0
TEST_07887,2
TEST_07888,0
TEST_07889,2
TEST_07890,2
TEST_07891,2
TEST_07892,1
TEST_07893,0
TEST_07894,0
TEST_07895,2
TEST_07896,1
TEST_07897,1
TEST_07898,2
TEST_07899,0
TEST_07900,2
TEST_07901,0
TEST_07902,2
TEST_07903,2
TEST_07904,2
TEST_07905,2
TEST_07906,1
TEST_07907,1
TEST_07908,0
TEST_07909,1
TEST_07910,1
TEST_07911,0
TEST_07912,2
TEST_07913,0
TEST_07914,1
TEST_07915,2
TEST_07916,0
TEST_07917,2
TEST_07918,0
TEST_07919,2
TEST_07920,2
TEST_07921,1
TEST_07922,2
TEST_07923,0
TEST_07924,1
TEST_07925,2
TEST_07926,0
TEST_07927,0
TEST_07928,1
TEST_07929,2
TEST_07930,1
TEST_07931,0
TEST_07932,0
TEST_07933,0
TEST_07934,0
TEST_07935,2
TEST_07936,1
TEST_07937,0
TEST_07938,0
TEST_07939,0
TEST_07940,2
TEST_07941,0
TEST_07942,2
TEST_07943,2
TEST_07944,2
TEST_07945,2
TEST_07946,2
TEST_07947,0
TEST_07948,0
TEST_07949,2
TEST_07950,2
TEST_07951,0
TEST_07952,0
TEST_07953,0
TEST_07954,0
TEST_07955,0
TEST_07956,1
TEST_07957,2
TEST_07958,2
TEST_07959,0
TEST_07960,1
TEST_07961,0
TEST_07962,0
TEST_07963,0
TEST_07964,2
TEST_07965,2
TEST_07966,0
TEST_07967,0
TEST_07968,2
TEST_07969,2
TEST_07970,0
TEST_07971,1
TEST_07972,2
TEST_07973,1
TEST_07974,2
TEST_07975,1
TEST_07976,2
TEST_07977,1
TEST_07978,2
TEST_07979,1
TEST_07980,2
TEST_07981,0
TEST_07982,2
TEST_07983,2
TEST_07984,0
TEST_07985,2
TEST_07986,1
TEST_07987,0
TEST_07988,0
TEST_07989,0
TEST_07990,1
TEST_07991,2
TEST_07992,2
TEST_07993,2
TEST_07994,0
TEST_07995,2
TEST_07996,2
TEST_07997,2
TEST_07998,0
TEST_07999,2
TEST_08000,2
TEST_08001,2
TEST_08002,1
TEST_08003,2
TEST_08004,0
TEST_08005,0
TEST_08006,0
TEST_08007,0
TEST_08008,1
TEST_08009,2
TEST_08010,1
TEST_08011,2
TEST_08012,1
TEST_08013,2
TEST_08014,0
TEST_08015,0
TEST_08016,2
TEST_08017,2
TEST_08018,2
TEST_08019,2
TEST_08020,1
TEST_08021,2
TEST_08022,2
TEST_08023,2
TEST_08024,1
TEST_08025,0
TEST_08026,1
TEST_08027,2
TEST_08028,0
TEST_08029,2
TEST_08030,2
TEST_08031,1
TEST_08032,2
TEST_08033,2
TEST_08034,0
TEST_08035,0
TEST_08036,1
TEST_08037,2
TEST_08038,1
TEST_08039,2
TEST_08040,2
TEST_08041,0
TEST_08042,1
TEST_08043,2
TEST_08044,2
TEST_08045,2
TEST_08046,2
TEST_08047,0
TEST_08048,1
TEST_08049,0
TEST_08050,0
TEST_08051,2
TEST_08052,2
TEST_08053,2
TEST_08054,1
TEST_08055,1
TEST_08056,1
TEST_08057,2
TEST_08058,0
TEST_08059,2
TEST_08060,1
TEST_08061,2
TEST_08062,2
TEST_08063,2
TEST_08064,2
TEST_08065,2
TEST_08066,2
TEST_08067,0
TEST_08068,2
TEST_08069,2
TEST_08070,0
TEST_08071,1
TEST_08072,1
TEST_08073,2
TEST_08074,2
TEST_08075,2
TEST_08076,2
TEST_08077,2
TEST_08078,1
TEST_08079,2
TEST_08080,0
TEST_08081,1
TEST_08082,2
TEST_08083,2
TEST_08084,2
TEST_08085,2
TEST_08086,1
TEST_08087,2
TEST_08088,2
TEST_08089,2
TEST_08090,0
TEST_08091,2
TEST_08092,1
TEST_08093,0
TEST_08094,2
TEST_08095,2
TEST_08096,1
TEST_08097,2
TEST_08098,0
TEST_08099,0
TEST_08100,0
TEST_08101,0
TEST_08102,1
TEST_08103,2
TEST_08104,0
TEST_08105,2
TEST_08106,2
TEST_08107,0
TEST_08108,0
TEST_08109,1
TEST_08110,0
TEST_08111,0
TEST_08112,2
TEST_08113,0
TEST_08114,0
TEST_08115,2
TEST_08116,2
TEST_08117,1
TEST_08118,2
TEST_08119,0
TEST_08120,0
TEST_08121,0
TEST_08122,0
TEST_08123,2
TEST_08124,1
TEST_08125,0
TEST_08126,2
TEST_08127,1
TEST_08128,2
TEST_08129,2
TEST_08130,1
TEST_08131,1
TEST_08132,1
TEST_08133,0
TEST_08134,1
TEST_08135,1
TEST_08136,1
TEST_08137,2
TEST_08138,0
TEST_08139,2
TEST_08140,0
TEST_08141,2
TEST_08142,2
TEST_08143,0
TEST_08144,2
TEST_08145,0
TEST_08146,2
TEST_08147,0
TEST_08148,0
TEST_08149,0
TEST_08150,0
TEST_08151,2
TEST_08152,0
TEST_08153,2
TEST_08154,1
TEST_08155,2
TEST_08156,2
TEST_08157,2
TEST_08158,0
TEST_08159,0
TEST_08160,2
TEST_08161,0
TEST_08162,1
TEST_08163,2
TEST_08164,0
TEST_08165,2
TEST_08166,0
TEST_08167,0
TEST_08168,1
TEST_08169,0
TEST_08170,1
TEST_08171,0
TEST_08172,2
TEST_08173,1
TEST_08174,1
TEST_08175,0
TEST_08176,0
TEST_08177,0
TEST_08178,0
TEST_08179,2
TEST_08180,2
TEST_08181,2
TEST_08182,2
TEST_08183,2
TEST_08184,1
TEST_08185,0
TEST_08186,2
TEST_08187,2
TEST_08188,1
TEST_08189,0
TEST_08190,1
TEST_08191,2
TEST_08192,2
TEST_08193,2
TEST_08194,1
TEST_08195,2
TEST_08196,1
TEST_08197,2
TEST_08198,1
TEST_08199,2
TEST_08200,1
TEST_08201,2
TEST_08202,1
TEST_08203,0
TEST_08204,0
TEST_08205,2
TEST_08206,0
TEST_08207,1
TEST_08208,0
TEST_08209,2
TEST_08210,0
TEST_08211,0
TEST_08212,2
TEST_08213,0
TEST_08214,2
TEST_08215,0
TEST_08216,1
TEST_08217,2
TEST_08218,2
TEST_08219,0
TEST_08220,1
TEST_08221,0
TEST_08222,2
TEST_08223,2
TEST_08224,2
TEST_08225,0
TEST_08226,0
TEST_08227,1
TEST_08228,0
TEST_08229,0
TEST_08230,0
TEST_08231,0
TEST_08232,2
TEST_08233,1
TEST_08234,1
TEST_08235,2
TEST_08236,0
TEST_08237,1
TEST_08238,0
TEST_08239,2
TEST_08240,2
TEST_08241,0
TEST_08242,1
TEST_08243,1
TEST_08244,0
TEST_08245,2
TEST_08246,2
TEST_08247,0
TEST_08248,1
TEST_08249,0
TEST_08250,2
TEST_08251,2
TEST_08252,2
TEST_08253,0
TEST_08254,2
TEST_08255,2
TEST_08256,1
TEST_08257,0
TEST_08258,1
TEST_08259,2
TEST_08260,2
TEST_08261,0
TEST_08262,2
TEST_08263,2
TEST_08264,0
TEST_08265,2
TEST_08266,0
TEST_08267,2
TEST_08268,2
TEST_08269,0
TEST_08270,0
TEST_08271,1
TEST_08272,2
TEST_08273,2
TEST_08274,1
TEST_08275,1
TEST_08276,1
TEST_08277,1
TEST_08278,0
TEST_08279,2
TEST_08280,0
TEST_08281,1
TEST_08282,0
TEST_08283,0
TEST_08284,2
TEST_08285,1
TEST_08286,2
TEST_08287,0
TEST_08288,0
TEST_08289,1
TEST_08290,1
TEST_08291,0
TEST_08292,2
TEST_08293,0
TEST_08294,0
TEST_08295,0
TEST_08296,2
TEST_08297,1
TEST_08298,2
TEST_08299,2
TEST_08300,2
TEST_08301,0
TEST_08302,1
TEST_08303,2
TEST_08304,0
TEST_08305,2
TEST_08306,2
TEST_08307,1
TEST_08308,2
TEST_08309,0
TEST_08310,1
TEST_08311,0
TEST_08312,0
TEST_08313,2
TEST_08314,1
TEST_08315,2
TEST_08316,0
TEST_08317,0
TEST_08318,2
TEST_08319,0
TEST_08320,0
TEST_08321,0
TEST_08322,0
TEST_08323,0
TEST_08324,1
TEST_08325,2
TEST_08326,1
TEST_08327,2
TEST_08328,0
TEST_08329,1
TEST_08330,2
TEST_08331,2
TEST_08332,2
TEST_08333,2
TEST_08334,0
TEST_08335,0
TEST_08336,2
TEST_08337,2
TEST_08338,2
TEST_08339,2
TEST_08340,2
TEST_08341,0
TEST_08342,2
TEST_08343,2
TEST_08344,2
TEST_08345,2
TEST_08346,1
TEST_08347,2
TEST_08348,0
TEST_08349,0
TEST_08350,2
TEST_08351,0
TEST_08352,2
TEST_08353,2
TEST_08354,2
TEST_08355,0
TEST_08356,0
TEST_08357,2
TEST_08358,0
TEST_08359,0
TEST_08360,1
TEST_08361,2
TEST_08362,0
TEST_08363,2
TEST_08364,2
TEST_08365,0
TEST_08366,0
TEST_08367,2
TEST_08368,1
TEST_08369,2
TEST_08370,2
TEST_08371,2
TEST_08372,0
TEST_08373,2
TEST_08374,2
TEST_08375,1
TEST_08376,0
TEST_08377,2
TEST_08378,1
TEST_08379,2
TEST_08380,0
TEST_08381,0
TEST_08382,2
TEST_08383,0
TEST_08384,2
TEST_08385,1
TEST_08386,2
TEST_08387,0
TEST_08388,0
TEST_08389,2
TEST_08390,2
TEST_08391,2
TEST_08392,1
TEST_08393,2
TEST_08394,1
TEST_08395,0
TEST_08396,1
TEST_08397,2
TEST_08398,1
TEST_08399,0
TEST_08400,0
TEST_08401,1
TEST_08402,2
TEST_08403,1
TEST_08404,2
TEST_08405,2
TEST_08406,0
TEST_08407,2
TEST_08408,0
TEST_08409,1
TEST_08410,1
TEST_08411,1
TEST_08412,2
TEST_08413,0
TEST_08414,0
TEST_08415,2
TEST_08416,1
TEST_08417,1
TEST_08418,2
TEST_08419,2
TEST_08420,1
TEST_08421,2
TEST_08422,0
TEST_08423,1
TEST_08424,2
TEST_08425,2
TEST_08426,2
TEST_08427,0
TEST_08428,0
TEST_08429,2
TEST_08430,0
TEST_08431,1
TEST_08432,2
TEST_08433,1
TEST_08434,0
TEST_08435,2
TEST_08436,0
TEST_08437,2
TEST_08438,0
TEST_08439,0
TEST_08440,1
TEST_08441,1
TEST_08442,2
TEST_08443,1
TEST_08444,2
TEST_08445,2
TEST_08446,0
TEST_08447,2
TEST_08448,2
TEST_08449,2
TEST_08450,1
TEST_08451,2
TEST_08452,0
TEST_08453,1
TEST_08454,1
TEST_08455,2
TEST_08456,0
TEST_08457,0
TEST_08458,2
TEST_08459,0
TEST_08460,0
TEST_08461,2
TEST_08462,2
TEST_08463,1
TEST_08464,2
TEST_08465,0
TEST_08466,0
TEST_08467,0
TEST_08468,2
TEST_08469,0
TEST_08470,0
TEST_08471,1
TEST_08472,0
TEST_08473,2
TEST_08474,2
TEST_08475,1
TEST_08476,2
TEST_08477,2
TEST_08478,1
TEST_08479,2
TEST_08480,1
TEST_08481,1
TEST_08482,2
TEST_08483,2
TEST_08484,0
TEST_08485,1
TEST_08486,2
TEST_08487,2
TEST_08488,0
TEST_08489,2
TEST_08490,0
TEST_08491,0
TEST_08492,2
TEST_08493,0
TEST_08494,2
TEST_08495,2
TEST_08496,2
TEST_08497,0
TEST_08498,1
TEST_08499,2
TEST_08500,2
TEST_08501,0
TEST_08502,0
TEST_08503,0
TEST_08504,1
TEST_08505,0
TEST_08506,1
TEST_08507,0
TEST_08508,2
TEST_08509,0
TEST_08510,0
TEST_08511,2
TEST_08512,2
TEST_08513,2
TEST_08514,0
TEST_08515,2
TEST_08516,0
TEST_08517,0
TEST_08518,0
TEST_08519,0
TEST_08520,2
TEST_08521,0
TEST_08522,2
TEST_08523,0
TEST_08524,2
TEST_08525,0
TEST_08526,2
TEST_08527,1
TEST_08528,1
TEST_08529,0
TEST_08530,0
TEST_08531,0
TEST_08532,1
TEST_08533,2
TEST_08534,2
TEST_08535,0
TEST_08536,2
TEST_08537,1
TEST_08538,0
TEST_08539,2
TEST_08540,0
TEST_08541,1
TEST_08542,2
TEST_08543,2
TEST_08544,2
TEST_08545,1
TEST_08546,1
TEST_08547,2
TEST_08548,0
TEST_08549,2
TEST_08550,0
TEST_08551,1
TEST_08552,0
TEST_08553,2
TEST_08554,2
TEST_08555,1
TEST_08556,0
TEST_08557,2
TEST_08558,1
TEST_08559,2
TEST_08560,2
TEST_08561,1
TEST_08562,2
TEST_08563,0
TEST_08564,1
TEST_08565,2
TEST_08566,2
TEST_08567,2
TEST_08568,0
TEST_08569,0
TEST_08570,0
TEST_08571,1
TEST_08572,2
TEST_08573,2
TEST_08574,1
TEST_08575,1
TEST_08576,2
TEST_08577,0
TEST_08578,1
TEST_08579,2
TEST_08580,0
TEST_08581,0
TEST_08582,2
TEST_08583,2
TEST_08584,0
TEST_08585,1
TEST_08586,2
TEST_08587,2
TEST_08588,2
TEST_08589,2
TEST_08590,1
TEST_08591,0
TEST_08592,0
TEST_08593,2
TEST_08594,0
TEST_08595,2
TEST_08596,2
TEST_08597,0
TEST_08598,2
TEST_08599,2
TEST_08600,2
TEST_08601,1
TEST_08602,2
TEST_08603,2
TEST_08604,2
TEST_08605,2
TEST_08606,1
TEST_08607,0
TEST_08608,2
TEST_08609,0
TEST_08610,2
TEST_08611,2
TEST_08612,2
TEST_08613,1
TEST_08614,1
TEST_08615,1
TEST_08616,2
TEST_08617,0
TEST_08618,2
TEST_08619,1
TEST_08620,1
TEST_08621,0
TEST_08622,0
TEST_08623,2
TEST_08624,1
TEST_08625,2
TEST_08626,2
TEST_08627,1
TEST_08628,1
TEST_08629,1
TEST_08630,2
TEST_08631,0
TEST_08632,0
TEST_08633,0
TEST_08634,2
TEST_08635,0
TEST_08636,2
TEST_08637,1
TEST_08638,2
TEST_08639,2
TEST_08640,0
TEST_08641,0
TEST_08642,2
TEST_08643,2
TEST_08644,2
TEST_08645,1
TEST_08646,1
TEST_08647,0
TEST_08648,0
TEST_08649,2
TEST_08650,2
TEST_08651,0
TEST_08652,2
TEST_08653,1
TEST_08654,2
TEST_08655,2
TEST_08656,0
TEST_08657,1
TEST_08658,1
TEST_08659,1
TEST_08660,2
TEST_08661,2
TEST_08662,1
TEST_08663,2
TEST_08664,2
TEST_08665,0
TEST_08666,1
TEST_08667,0
TEST_08668,2
TEST_08669,0
TEST_08670,0
TEST_08671,0
TEST_08672,2
TEST_08673,1
TEST_08674,2
TEST_08675,2
TEST_08676,2
TEST_08677,2
TEST_08678,1
TEST_08679,1
TEST_08680,1
TEST_08681,2
TEST_08682,0
TEST_08683,1
TEST_08684,1
TEST_08685,2
TEST_08686,0
TEST_08687,2
TEST_08688,0
TEST_08689,2
TEST_08690,2
TEST_08691,1
TEST_08692,0
TEST_08693,0
TEST_08694,1
TEST_08695,2
TEST_08696,2
TEST_08697,1
TEST_08698,2
TEST_08699,1
TEST_08700,2
TEST_08701,0
TEST_08702,1
TEST_08703,0
TEST_08704,2
TEST_08705,0
TEST_08706,2
TEST_08707,2
TEST_08708,0
TEST_08709,2
TEST_08710,2
TEST_08711,2
TEST_08712,2
TEST_08713,1
TEST_08714,1
TEST_08715,2
TEST_08716,0
TEST_08717,2
TEST_08718,0
TEST_08719,1
TEST_08720,1
TEST_08721,0
TEST_08722,2
TEST_08723,0
TEST_08724,0
TEST_08725,1
TEST_08726,0
TEST_08727,0
TEST_08728,2
TEST_08729,2
TEST_08730,0
TEST_08731,2
TEST_08732,2
TEST_08733,0
TEST_08734,2
TEST_08735,2
TEST_08736,0
TEST_08737,0
TEST_08738,1
TEST_08739,0
TEST_08740,2
TEST_08741,0
TEST_08742,2
TEST_08743,0
TEST_08744,2
TEST_08745,1
TEST_08746,1
TEST_08747,2
TEST_08748,2
TEST_08749,1
TEST_08750,1
TEST_08751,0
TEST_08752,2
TEST_08753,0
TEST_08754,0
TEST_08755,1
TEST_08756,0
TEST_08757,0
TEST_08758,2
TEST_08759,0
TEST_08760,0
TEST_08761,0
TEST_08762,2
TEST_08763,2
TEST_08764,2
TEST_08765,1
TEST_08766,2
TEST_08767,2
TEST_08768,2
TEST_08769,0
TEST_08770,1
TEST_08771,1
TEST_08772,2
TEST_08773,0
TEST_08774,1
TEST_08775,1
TEST_08776,2
TEST_08777,1
TEST_08778,2
TEST_08779,2
TEST_08780,2
TEST_08781,2
TEST_08782,2
TEST_08783,0
TEST_08784,0
TEST_08785,1
TEST_08786,1
TEST_08787,1
TEST_08788,2
TEST_08789,1
TEST_08790,2
TEST_08791,0
TEST_08792,1
TEST_08793,0
TEST_08794,2
TEST_08795,0
TEST_08796,1
TEST_08797,0
TEST_08798,0
TEST_08799,2
TEST_08800,1
TEST_08801,2
TEST_08802,2
TEST_08803,0
TEST_08804,1
TEST_08805,0
TEST_08806,0
TEST_08807,2
TEST_08808,0
TEST_08809,1
TEST_08810,0
TEST_08811,0
TEST_08812,1
TEST_08813,2
TEST_08814,0
TEST_08815,0
TEST_08816,1
TEST_08817,2
TEST_08818,0
TEST_08819,0
TEST_08820,2
TEST_08821,2
TEST_08822,1
TEST_08823,2
TEST_08824,0
TEST_08825,1
TEST_08826,2
TEST_08827,2
TEST_08828,2
TEST_08829,0
TEST_08830,0
TEST_08831,1
TEST_08832,2
TEST_08833,2
TEST_08834,0
TEST_08835,0
TEST_08836,1
TEST_08837,2
TEST_08838,1
TEST_08839,2
TEST_08840,0
TEST_08841,2
TEST_08842,0
TEST_08843,2
TEST_08844,0
TEST_08845,1
TEST_08846,0
TEST_08847,0
TEST_08848,2
TEST_08849,1
TEST_08850,0
TEST_08851,2
TEST_08852,2
TEST_08853,1
TEST_08854,2
TEST_08855,2
TEST_08856,1
TEST_08857,2
TEST_08858,1
TEST_08859,0
TEST_08860,1
TEST_08861,0
TEST_08862,0
TEST_08863,1
TEST_08864,1
TEST_08865,1
TEST_08866,2
TEST_08867,2
TEST_08868,0
TEST_08869,2
TEST_08870,0
TEST_08871,2
TEST_08872,2
TEST_08873,2
TEST_08874,1
TEST_08875,0
TEST_08876,1
TEST_08877,1
TEST_08878,2
TEST_08879,1
TEST_08880,1
TEST_08881,2
TEST_08882,0
TEST_08883,0
TEST_08884,1
TEST_08885,0
TEST_08886,0
TEST_08887,1
TEST_08888,2
TEST_08889,1
TEST_08890,0
TEST_08891,2
TEST_08892,0
TEST_08893,0
TEST_08894,0
TEST_08895,1
TEST_08896,0
TEST_08897,0
TEST_08898,0
TEST_08899,1
TEST_08900,0
TEST_08901,0
TEST_08902,0
TEST_08903,2
TEST_08904,0
TEST_08905,1
TEST_08906,2
TEST_08907,0
TEST_08908,2
TEST_08909,0
TEST_08910,1
TEST_08911,2
TEST_08912,2
TEST_08913,0
TEST_08914,1
TEST_08915,1
TEST_08916,2
TEST_08917,0
TEST_08918,2
TEST_08919,1
TEST_08920,1
TEST_08921,1
TEST_08922,0
TEST_08923,0
TEST_08924,0
TEST_08925,0
TEST_08926,1
TEST_08927,0
TEST_08928,2
TEST_08929,1
TEST_08930,2
TEST_08931,2
TEST_08932,0
TEST_08933,2
TEST_08934,1
TEST_08935,2
TEST_08936,0
TEST_08937,0
TEST_08938,2
TEST_08939,2
TEST_08940,0
TEST_08941,0
TEST_08942,0
TEST_08943,2
TEST_08944,2
TEST_08945,2
TEST_08946,2
TEST_08947,0
TEST_08948,0
TEST_08949,0
TEST_08950,1
TEST_08951,1
TEST_08952,0
TEST_08953,2
TEST_08954,2
TEST_08955,0
TEST_08956,0
TEST_08957,2
TEST_08958,0
TEST_08959,2
TEST_08960,0
TEST_08961,0
TEST_08962,0
TEST_08963,1
TEST_08964,1
TEST_08965,1
TEST_08966,0
TEST_08967,2
TEST_08968,2
TEST_08969,2
TEST_08970,0
TEST_08971,2
TEST_08972,2
TEST_08973,2
TEST_08974,0
TEST_08975,0
TEST_08976,1
TEST_08977,2
TEST_08978,0
TEST_08979,2
TEST_08980,0
TEST_08981,1
TEST_08982,2
TEST_08983,0
TEST_08984,2
TEST_08985,1
TEST_08986,1
TEST_08987,2
TEST_08988,2
TEST_08989,2
TEST_08990,0
TEST_08991,0
TEST_08992,2
TEST_08993,1
TEST_08994,0
TEST_08995,2
TEST_08996,2
TEST_08997,2
TEST_08998,2
TEST_08999,1
TEST_09000,0
TEST_09001,2
TEST_09002,2
TEST_09003,2
TEST_09004,1
TEST_09005,0
TEST_09006,0
TEST_09007,0
TEST_09008,0
TEST_09009,2
TEST_09010,0
TEST_09011,2
TEST_09012,1
TEST_09013,0
TEST_09014,1
TEST_09015,1
TEST_09016,2
TEST_09017,0
TEST_09018,0
TEST_09019,1
TEST_09020,1
TEST_09021,0
TEST_09022,2
TEST_09023,0
TEST_09024,2
TEST_09025,1
TEST_09026,0
TEST_09027,2
TEST_09028,2
TEST_09029,0
TEST_09030,0
TEST_09031,2
TEST_09032,1
TEST_09033,0
TEST_09034,0
TEST_09035,2
TEST_09036,2
TEST_09037,2
TEST_09038,2
TEST_09039,2
TEST_09040,1
TEST_09041,1
TEST_09042,1
TEST_09043,0
TEST_09044,1
TEST_09045,2
TEST_09046,0
TEST_09047,2
TEST_09048,1
TEST_09049,1
TEST_09050,2
TEST_09051,2
TEST_09052,2
TEST_09053,0
TEST_09054,2
TEST_09055,0
TEST_09056,2
TEST_09057,2
TEST_09058,2
TEST_09059,0
TEST_09060,2
TEST_09061,1
TEST_09062,2
TEST_09063,1
TEST_09064,2
TEST_09065,1
TEST_09066,2
TEST_09067,2
TEST_09068,0
TEST_09069,2
TEST_09070,1
TEST_09071,2
TEST_09072,0
TEST_09073,1
TEST_09074,1
TEST_09075,0
TEST_09076,2
TEST_09077,0
TEST_09078,2
TEST_09079,2
TEST_09080,0
TEST_09081,2
TEST_09082,0
TEST_09083,1
TEST_09084,2
TEST_09085,0
TEST_09086,1
TEST_09087,0
TEST_09088,0
TEST_09089,2
TEST_09090,0
TEST_09091,0
TEST_09092,1
TEST_09093,1
TEST_09094,0
TEST_09095,2
TEST_09096,0
TEST_09097,2
TEST_09098,2
TEST_09099,2
TEST_09100,0
TEST_09101,2
TEST_09102,1
TEST_09103,2
TEST_09104,2
TEST_09105,2
TEST_09106,2
TEST_09107,2
TEST_09108,2
TEST_09109,2
TEST_09110,1
TEST_09111,1
TEST_09112,2
TEST_09113,1
TEST_09114,2
TEST_09115,1
TEST_09116,2
TEST_09117,0
TEST_09118,2
TEST_09119,1
TEST_09120,2
TEST_09121,1
TEST_09122,0
TEST_09123,1
TEST_09124,2
TEST_09125,2
TEST_09126,1
TEST_09127,1
TEST_09128,0
TEST_09129,0
TEST_09130,1
TEST_09131,2
TEST_09132,0
TEST_09133,2
TEST_09134,1
TEST_09135,1
TEST_09136,2
TEST_09137,1
TEST_09138,0
TEST_09139,0
TEST_09140,1
TEST_09141,0
TEST_09142,2
TEST_09143,2
TEST_09144,0
TEST_09145,0
TEST_09146,2
TEST_09147,0
TEST_09148,0
TEST_09149,2
TEST_09150,0
TEST_09151,2
TEST_09152,2
TEST_09153,2
TEST_09154,0
TEST_09155,0
TEST_09156,2
TEST_09157,0
TEST_09158,0
TEST_09159,2
TEST_09160,2
TEST_09161,0
TEST_09162,2
TEST_09163,0
TEST_09164,2
TEST_09165,1
TEST_09166,2
TEST_09167,0
TEST_09168,2
TEST_09169,2
TEST_09170,0
TEST_09171,2
TEST_09172,0
TEST_09173,1
TEST_09174,2
TEST_09175,2
TEST_09176,0
TEST_09177,1
TEST_09178,1
TEST_09179,1
TEST_09180,1
TEST_09181,2
TEST_09182,2
TEST_09183,1
TEST_09184,1
TEST_09185,1
TEST_09186,2
TEST_09187,2
TEST_09188,2
TEST_09189,2
TEST_09190,2
TEST_09191,0
TEST_09192,2
TEST_09193,1
TEST_09194,2
TEST_09195,0
TEST_09196,0
TEST_09197,0
TEST_09198,2
TEST_09199,0
TEST_09200,2
TEST_09201,2
TEST_09202,2
TEST_09203,1
TEST_09204,2
TEST_09205,1
TEST_09206,0
TEST_09207,2
TEST_09208,1
TEST_09209,2
TEST_09210,0
TEST_09211,2
TEST_09212,0
TEST_09213,0
TEST_09214,1
TEST_09215,2
TEST_09216,0
TEST_09217,1
TEST_09218,2
TEST_09219,0
TEST_09220,2
TEST_09221,2
TEST_09222,2
TEST_09223,0
TEST_09224,2
TEST_09225,0
TEST_09226,2
TEST_09227,0
TEST_09228,0
TEST_09229,1
TEST_09230,0
TEST_09231,1
TEST_09232,0
TEST_09233,1
TEST_09234,1
TEST_09235,0
TEST_09236,0
TEST_09237,1
TEST_09238,1
TEST_09239,2
TEST_09240,1
TEST_09241,0
TEST_09242,0
TEST_09243,2
TEST_09244,0
TEST_09245,2
TEST_09246,0
TEST_09247,1
TEST_09248,0
TEST_09249,2
TEST_09250,1
TEST_09251,0
TEST_09252,0
TEST_09253,1
TEST_09254,1
TEST_09255,2
TEST_09256,1
TEST_09257,0
TEST_09258,1
TEST_09259,0
TEST_09260,1
TEST_09261,2
TEST_09262,0
TEST_09263,2
TEST_09264,0
TEST_09265,1
TEST_09266,0
TEST_09267,0
TEST_09268,2
TEST_09269,2
TEST_09270,2
TEST_09271,0
TEST_09272,2
TEST_09273,2
TEST_09274,2
TEST_09275,1
TEST_09276,2
TEST_09277,1
TEST_09278,1
TEST_09279,2
TEST_09280,2
TEST_09281,2
TEST_09282,0
TEST_09283,2
TEST_09284,0
TEST_09285,0
TEST_09286,1
TEST_09287,2
TEST_09288,2
TEST_09289,0
TEST_09290,0
TEST_09291,0
TEST_09292,2
TEST_09293,1
TEST_09294,2
TEST_09295,1
TEST_09296,2
TEST_09297,2
TEST_09298,1
TEST_09299,0
TEST_09300,2
TEST_09301,0
TEST_09302,2
TEST_09303,2
TEST_09304,2
TEST_09305,2
TEST_09306,1
TEST_09307,2
TEST_09308,0
TEST_09309,0
TEST_09310,2
TEST_09311,0
TEST_09312,2
TEST_09313,2
TEST_09314,1
TEST_09315,1
TEST_09316,2
TEST_09317,0
TEST_09318,1
TEST_09319,2
TEST_09320,1
TEST_09321,2
TEST_09322,2
